location,name,freq,weighting,n_countries,date,ret
world,momentum,daily,vw_cap,1,1942-09-02,-0.00212546608026411
world,momentum,daily,vw_cap,1,1942-09-03,0.00193334556827372
world,momentum,daily,vw_cap,1,1942-09-04,0.00336270365880146
world,momentum,daily,vw_cap,1,1942-09-05,0.000773989997846612
world,momentum,daily,vw_cap,1,1942-09-08,0.00118009174474278
world,momentum,daily,vw_cap,1,1942-09-09,-0.00227547819233912
world,momentum,daily,vw_cap,1,1942-09-10,0.00200039479418598
world,momentum,daily,vw_cap,1,1942-09-11,0.00254533027434303
world,momentum,daily,vw_cap,1,1942-09-12,0.000284053239480085
world,momentum,daily,vw_cap,1,1942-09-14,0.00166608674643321
world,momentum,daily,vw_cap,1,1942-09-15,-0.0045136005969071
world,momentum,daily,vw_cap,1,1942-09-16,0.00139733326148175
world,momentum,daily,vw_cap,1,1942-09-17,0.00127984595557134
world,momentum,daily,vw_cap,1,1942-09-18,0.000726732485825178
world,momentum,daily,vw_cap,1,1942-09-19,0.000264615084338723
world,momentum,daily,vw_cap,1,1942-09-21,0.00025107397042611
world,momentum,daily,vw_cap,1,1942-09-22,-0.00101299105631709
world,momentum,daily,vw_cap,1,1942-09-23,-0.00326898295735408
world,momentum,daily,vw_cap,1,1942-09-24,-0.00316307281528705
world,momentum,daily,vw_cap,1,1942-09-25,-0.00367352011098449
world,momentum,daily,vw_cap,1,1942-09-26,0.000688510548877107
world,momentum,daily,vw_cap,1,1942-09-28,0.00146901855888312
world,momentum,daily,vw_cap,1,1942-09-29,0.00225094821062593
world,momentum,daily,vw_cap,1,1942-09-30,0.000330834095722726
world,momentum,daily,vw_cap,1,1942-10-01,0.00299458312308996
world,momentum,daily,vw_cap,1,1942-10-02,-0.00315823512318652
world,momentum,daily,vw_cap,1,1942-10-03,0.000366986876155292
world,momentum,daily,vw_cap,1,1942-10-05,-0.00378687763946703
world,momentum,daily,vw_cap,1,1942-10-06,-0.00126821502966274
world,momentum,daily,vw_cap,1,1942-10-07,0.0022204151337338
world,momentum,daily,vw_cap,1,1942-10-08,-0.00299034798010441
world,momentum,daily,vw_cap,1,1942-10-09,-0.000613235009598007
world,momentum,daily,vw_cap,1,1942-10-10,-0.000928592175996362
world,momentum,daily,vw_cap,1,1942-10-13,-0.00390433923218439
world,momentum,daily,vw_cap,1,1942-10-14,0.00226981478211566
world,momentum,daily,vw_cap,1,1942-10-15,0.000175144479721559
world,momentum,daily,vw_cap,1,1942-10-16,-0.000384644785074009
world,momentum,daily,vw_cap,1,1942-10-17,0.000331091396477005
world,momentum,daily,vw_cap,1,1942-10-19,0.000191002656890631
world,momentum,daily,vw_cap,1,1942-10-20,0.000132729967775915
world,momentum,daily,vw_cap,1,1942-10-21,-0.000490456411077267
world,momentum,daily,vw_cap,1,1942-10-22,0.00228039091176294
world,momentum,daily,vw_cap,1,1942-10-23,-0.000644317148131175
world,momentum,daily,vw_cap,1,1942-10-24,6.40176596161393e-05
world,momentum,daily,vw_cap,1,1942-10-26,-0.00297081179147671
world,momentum,daily,vw_cap,1,1942-10-27,-0.00129616133118612
world,momentum,daily,vw_cap,1,1942-10-28,0.00087357412910831
world,momentum,daily,vw_cap,1,1942-10-29,0.00251302364278692
world,momentum,daily,vw_cap,1,1942-10-30,0.00180950261417123
world,momentum,daily,vw_cap,1,1942-10-31,-0.00136208690733601
world,momentum,daily,vw_cap,1,1942-11-02,0.000369898222396431
world,momentum,daily,vw_cap,1,1942-11-04,-0.000958590465680704
world,momentum,daily,vw_cap,1,1942-11-05,0.000572738436580904
world,momentum,daily,vw_cap,1,1942-11-06,-0.00155213338634571
world,momentum,daily,vw_cap,1,1942-11-07,-0.00164483547899502
world,momentum,daily,vw_cap,1,1942-11-09,-0.000198009936429351
world,momentum,daily,vw_cap,1,1942-11-10,0.00108958539002672
world,momentum,daily,vw_cap,1,1942-11-12,0.00191755730780756
world,momentum,daily,vw_cap,1,1942-11-13,0.000636265338106454
world,momentum,daily,vw_cap,1,1942-11-14,-0.000363558038056385
world,momentum,daily,vw_cap,1,1942-11-16,-0.00104550573797739
world,momentum,daily,vw_cap,1,1942-11-17,-0.00142518157901406
world,momentum,daily,vw_cap,1,1942-11-18,0.00134251160916714
world,momentum,daily,vw_cap,1,1942-11-19,0.00225787473379639
world,momentum,daily,vw_cap,1,1942-11-20,0.00331113323166415
world,momentum,daily,vw_cap,1,1942-11-21,0.000239729438161388
world,momentum,daily,vw_cap,1,1942-11-23,-0.00222555961073784
world,momentum,daily,vw_cap,1,1942-11-24,-0.00180573797277378
world,momentum,daily,vw_cap,1,1942-11-25,0.000248806346565592
world,momentum,daily,vw_cap,1,1942-11-27,0.00322282521392358
world,momentum,daily,vw_cap,1,1942-11-28,0.00155881648484651
world,momentum,daily,vw_cap,1,1942-11-30,0.000284727862292102
world,momentum,daily,vw_cap,1,1942-12-01,1.74251753048661e-05
world,momentum,daily,vw_cap,1,1942-12-02,-0.000305260162138729
world,momentum,daily,vw_cap,1,1942-12-03,-0.00059221449952215
world,momentum,daily,vw_cap,1,1942-12-04,6.99501691942325e-05
world,momentum,daily,vw_cap,1,1942-12-05,-3.10842695513616e-05
world,momentum,daily,vw_cap,1,1942-12-07,-0.000754170941492013
world,momentum,daily,vw_cap,1,1942-12-08,0.00221999744071509
world,momentum,daily,vw_cap,1,1942-12-09,-0.00191778354763811
world,momentum,daily,vw_cap,1,1942-12-10,0.00193013343854846
world,momentum,daily,vw_cap,1,1942-12-11,0.00380455814473364
world,momentum,daily,vw_cap,1,1942-12-12,0.00267568801544669
world,momentum,daily,vw_cap,1,1942-12-14,-0.000201839779607566
world,momentum,daily,vw_cap,1,1942-12-15,0.00101545923122306
world,momentum,daily,vw_cap,1,1942-12-16,0.00550904029967876
world,momentum,daily,vw_cap,1,1942-12-17,0.0042484452006046
world,momentum,daily,vw_cap,1,1942-12-18,-0.00273665867031153
world,momentum,daily,vw_cap,1,1942-12-19,0.000410080383090665
world,momentum,daily,vw_cap,1,1942-12-21,-0.000629902465117123
world,momentum,daily,vw_cap,1,1942-12-22,0.00215786041289682
world,momentum,daily,vw_cap,1,1942-12-23,-0.000876420802480595
world,momentum,daily,vw_cap,1,1942-12-24,0.0022001891876896
world,momentum,daily,vw_cap,1,1942-12-26,0.00311355039322794
world,momentum,daily,vw_cap,1,1942-12-28,-0.00013284659784864
world,momentum,daily,vw_cap,1,1942-12-29,-0.000371033074635189
world,momentum,daily,vw_cap,1,1942-12-30,0.000172815042744835
world,momentum,daily,vw_cap,1,1942-12-31,-0.00202821951193988
world,momentum,daily,vw_cap,1,1943-01-02,-0.00154721059711725
world,momentum,daily,vw_cap,1,1943-01-04,-0.00159294516602814
world,momentum,daily,vw_cap,1,1943-01-05,-0.0062709578468309
world,momentum,daily,vw_cap,1,1943-01-06,-0.00128215112036207
world,momentum,daily,vw_cap,1,1943-01-07,-0.00157811766035269
world,momentum,daily,vw_cap,1,1943-01-08,-0.00393076053035971
world,momentum,daily,vw_cap,1,1943-01-09,-0.00339386486539673
world,momentum,daily,vw_cap,1,1943-01-11,-0.00236766203955526
world,momentum,daily,vw_cap,1,1943-01-12,-0.00136082475683376
world,momentum,daily,vw_cap,1,1943-01-13,-0.00240069800698686
world,momentum,daily,vw_cap,1,1943-01-14,0.00011321218497384
world,momentum,daily,vw_cap,1,1943-01-15,-0.00281527101899886
world,momentum,daily,vw_cap,1,1943-01-16,0.000174802115601413
world,momentum,daily,vw_cap,1,1943-01-18,-0.00160429950843778
world,momentum,daily,vw_cap,1,1943-01-19,0.00106866500701695
world,momentum,daily,vw_cap,1,1943-01-20,-0.0020908900349689
world,momentum,daily,vw_cap,1,1943-01-21,-0.00110667779501552
world,momentum,daily,vw_cap,1,1943-01-22,-0.000247309961305515
world,momentum,daily,vw_cap,1,1943-01-23,0.00227330728232643
world,momentum,daily,vw_cap,1,1943-01-25,-0.000988611972821587
world,momentum,daily,vw_cap,1,1943-01-26,0.00348327138423439
world,momentum,daily,vw_cap,1,1943-01-27,0.00198455771335116
world,momentum,daily,vw_cap,1,1943-01-28,0.00400505691497088
world,momentum,daily,vw_cap,1,1943-01-29,-0.00460342020571775
world,momentum,daily,vw_cap,1,1943-01-30,-0.000670335714166771
world,momentum,daily,vw_cap,1,1943-02-01,-0.000660559139221348
world,momentum,daily,vw_cap,1,1943-02-02,0.000260096038407786
world,momentum,daily,vw_cap,1,1943-02-03,2.3950703279436e-05
world,momentum,daily,vw_cap,1,1943-02-04,0.000229356220392459
world,momentum,daily,vw_cap,1,1943-02-05,0.000527648917148352
world,momentum,daily,vw_cap,1,1943-02-06,0.000956995578439397
world,momentum,daily,vw_cap,1,1943-02-08,0.000437164964557035
world,momentum,daily,vw_cap,1,1943-02-09,0.00283410677260838
world,momentum,daily,vw_cap,1,1943-02-10,0.00129133377195677
world,momentum,daily,vw_cap,1,1943-02-11,0.00358541710190291
world,momentum,daily,vw_cap,1,1943-02-13,0.000939928768681392
world,momentum,daily,vw_cap,1,1943-02-15,-0.00173976389084225
world,momentum,daily,vw_cap,1,1943-02-16,-0.00309508700933235
world,momentum,daily,vw_cap,1,1943-02-17,-0.00194226674974716
world,momentum,daily,vw_cap,1,1943-02-18,0.00152733183759153
world,momentum,daily,vw_cap,1,1943-02-19,-0.00357447019872016
world,momentum,daily,vw_cap,1,1943-02-20,-0.000706904569723863
world,momentum,daily,vw_cap,1,1943-02-23,-0.00260456905199584
world,momentum,daily,vw_cap,1,1943-02-24,-0.00111275195431512
world,momentum,daily,vw_cap,1,1943-02-25,-0.000616255710235249
world,momentum,daily,vw_cap,1,1943-02-26,0.00174067928980315
world,momentum,daily,vw_cap,1,1943-02-27,-0.0017320133537549
world,momentum,daily,vw_cap,1,1943-03-01,-0.00540745167447786
world,momentum,daily,vw_cap,1,1943-03-02,-0.000439409915201951
world,momentum,daily,vw_cap,1,1943-03-03,0.00602121173740532
world,momentum,daily,vw_cap,1,1943-03-04,-8.05176866108717e-05
world,momentum,daily,vw_cap,1,1943-03-05,0.00253616764931561
world,momentum,daily,vw_cap,1,1943-03-06,-0.000430692605143546
world,momentum,daily,vw_cap,1,1943-03-08,0.000542503793276779
world,momentum,daily,vw_cap,1,1943-03-09,-0.00266305847210222
world,momentum,daily,vw_cap,1,1943-03-10,-0.000769763807574339
world,momentum,daily,vw_cap,1,1943-03-11,0.0115713054305605
world,momentum,daily,vw_cap,1,1943-03-12,0.00350119280278497
world,momentum,daily,vw_cap,1,1943-03-13,0.000430019850796204
world,momentum,daily,vw_cap,1,1943-03-15,-0.00175768186730975
world,momentum,daily,vw_cap,1,1943-03-16,-0.0027898050990871
world,momentum,daily,vw_cap,1,1943-03-17,-0.00489810645251555
world,momentum,daily,vw_cap,1,1943-03-18,0.00416973775048154
world,momentum,daily,vw_cap,1,1943-03-19,-0.000213946585889779
world,momentum,daily,vw_cap,1,1943-03-20,-0.000125176038579115
world,momentum,daily,vw_cap,1,1943-03-22,0.00588278200408134
world,momentum,daily,vw_cap,1,1943-03-23,0.000906053263903457
world,momentum,daily,vw_cap,1,1943-03-24,0.00309163495228665
world,momentum,daily,vw_cap,1,1943-03-25,0.00703373769355975
world,momentum,daily,vw_cap,1,1943-03-26,0.00308519507563088
world,momentum,daily,vw_cap,1,1943-03-27,-0.00041643282339533
world,momentum,daily,vw_cap,1,1943-03-29,0.00583905330506626
world,momentum,daily,vw_cap,1,1943-03-30,0.00435525771895926
world,momentum,daily,vw_cap,1,1943-03-31,0.000192429594260121
world,momentum,daily,vw_cap,1,1943-04-01,0.00542009333430895
world,momentum,daily,vw_cap,1,1943-04-02,0.00345916857248855
world,momentum,daily,vw_cap,1,1943-04-03,0.00399950047924858
world,momentum,daily,vw_cap,1,1943-04-05,0.0189503937271375
world,momentum,daily,vw_cap,1,1943-04-06,-0.00233896179561672
world,momentum,daily,vw_cap,1,1943-04-07,-0.00239299686411605
world,momentum,daily,vw_cap,1,1943-04-08,0.00038307950197362
world,momentum,daily,vw_cap,1,1943-04-09,-0.0301709277000694
world,momentum,daily,vw_cap,1,1943-04-10,0.00210365081261878
world,momentum,daily,vw_cap,1,1943-04-12,0.00196977776930025
world,momentum,daily,vw_cap,1,1943-04-13,0.00357652890176187
world,momentum,daily,vw_cap,1,1943-04-14,0.0162211848431718
world,momentum,daily,vw_cap,1,1943-04-15,0.00532930241123728
world,momentum,daily,vw_cap,1,1943-04-16,0.00143208016951766
world,momentum,daily,vw_cap,1,1943-04-17,0.00203263680503798
world,momentum,daily,vw_cap,1,1943-04-19,0.000289419822602394
world,momentum,daily,vw_cap,1,1943-04-20,-0.00204113880236638
world,momentum,daily,vw_cap,1,1943-04-21,0.0110882590945314
world,momentum,daily,vw_cap,1,1943-04-22,0.00372413069022649
world,momentum,daily,vw_cap,1,1943-04-24,0.00290276905779023
world,momentum,daily,vw_cap,1,1943-04-26,0.000362225479602184
world,momentum,daily,vw_cap,1,1943-04-27,-0.00387417353013942
world,momentum,daily,vw_cap,1,1943-04-28,-0.000801895243811558
world,momentum,daily,vw_cap,1,1943-04-29,0.010386091036845
world,momentum,daily,vw_cap,1,1943-04-30,-0.00206031909697806
world,momentum,daily,vw_cap,1,1943-05-01,0.0071641095158176
world,momentum,daily,vw_cap,1,1943-05-03,0.0150429231418175
world,momentum,daily,vw_cap,1,1943-05-04,0.000856213179325417
world,momentum,daily,vw_cap,1,1943-05-05,0.00604737761429734
world,momentum,daily,vw_cap,1,1943-05-06,0.00547312398620952
world,momentum,daily,vw_cap,1,1943-05-07,-0.0117653204658525
world,momentum,daily,vw_cap,1,1943-05-08,0.0122397451100591
world,momentum,daily,vw_cap,1,1943-05-10,0.00318578648981988
world,momentum,daily,vw_cap,1,1943-05-11,-0.00452048049183822
world,momentum,daily,vw_cap,1,1943-05-12,-0.00673625881226116
world,momentum,daily,vw_cap,1,1943-05-13,-0.00257134066185402
world,momentum,daily,vw_cap,1,1943-05-14,-0.00986109228996152
world,momentum,daily,vw_cap,1,1943-05-15,0.00768083300250642
world,momentum,daily,vw_cap,1,1943-05-17,0.00234259044998171
world,momentum,daily,vw_cap,1,1943-05-18,0.00276955454528532
world,momentum,daily,vw_cap,1,1943-05-19,0.00795852826945301
world,momentum,daily,vw_cap,1,1943-05-20,-0.0037201623023116
world,momentum,daily,vw_cap,1,1943-05-21,-0.00264108334851837
world,momentum,daily,vw_cap,1,1943-05-22,0.00099310713893551
world,momentum,daily,vw_cap,1,1943-05-24,-0.00629763428777841
world,momentum,daily,vw_cap,1,1943-05-25,0.000314264767888512
world,momentum,daily,vw_cap,1,1943-05-26,0.0032411219594035
world,momentum,daily,vw_cap,1,1943-05-27,0.00180448346247492
world,momentum,daily,vw_cap,1,1943-05-28,0.00209301170419825
world,momentum,daily,vw_cap,1,1943-05-29,0.0043028105891436
world,momentum,daily,vw_cap,1,1943-06-01,-0.00104715267370897
world,momentum,daily,vw_cap,1,1943-06-02,-0.00468378926854648
world,momentum,daily,vw_cap,1,1943-06-03,0.00494851381348119
world,momentum,daily,vw_cap,1,1943-06-04,-0.00216798395738079
world,momentum,daily,vw_cap,1,1943-06-05,0.00378315227340346
world,momentum,daily,vw_cap,1,1943-06-07,-0.00501143296585552
world,momentum,daily,vw_cap,1,1943-06-08,-0.00462758005566682
world,momentum,daily,vw_cap,1,1943-06-09,0.00225000478578162
world,momentum,daily,vw_cap,1,1943-06-10,-0.00119283648234073
world,momentum,daily,vw_cap,1,1943-06-11,-0.00146133475253984
world,momentum,daily,vw_cap,1,1943-06-12,-0.00308973447316651
world,momentum,daily,vw_cap,1,1943-06-14,-0.019209542297641
world,momentum,daily,vw_cap,1,1943-06-15,0.00768937740532889
world,momentum,daily,vw_cap,1,1943-06-16,0.00759626047143682
world,momentum,daily,vw_cap,1,1943-06-17,0.00108397180220867
world,momentum,daily,vw_cap,1,1943-06-18,-0.00154078068335017
world,momentum,daily,vw_cap,1,1943-06-19,-0.00312728160752108
world,momentum,daily,vw_cap,1,1943-06-21,-0.00841574750087295
world,momentum,daily,vw_cap,1,1943-06-22,0.00376318399665134
world,momentum,daily,vw_cap,1,1943-06-23,0.00789658536384873
world,momentum,daily,vw_cap,1,1943-06-24,4.38630222504499e-05
world,momentum,daily,vw_cap,1,1943-06-25,0.00956980569485178
world,momentum,daily,vw_cap,1,1943-06-26,0.00219179718687568
world,momentum,daily,vw_cap,1,1943-06-28,0.0018048497013399
world,momentum,daily,vw_cap,1,1943-06-29,-0.00315950575737525
world,momentum,daily,vw_cap,1,1943-06-30,0.00237133483655319
world,momentum,daily,vw_cap,1,1943-07-01,-0.00163242902817894
world,momentum,daily,vw_cap,1,1943-07-02,-0.00275409832458006
world,momentum,daily,vw_cap,1,1943-07-03,0.00337057127764086
world,momentum,daily,vw_cap,1,1943-07-06,-0.00206051403959198
world,momentum,daily,vw_cap,1,1943-07-07,-0.00401265978142628
world,momentum,daily,vw_cap,1,1943-07-08,0.00102193134376399
world,momentum,daily,vw_cap,1,1943-07-09,0.00427145639562673
world,momentum,daily,vw_cap,1,1943-07-10,0.00166421527552628
world,momentum,daily,vw_cap,1,1943-07-12,0.00142290707442158
world,momentum,daily,vw_cap,1,1943-07-13,-0.000375619702885768
world,momentum,daily,vw_cap,1,1943-07-14,0.00343865923495594
world,momentum,daily,vw_cap,1,1943-07-15,-0.00752970513683124
world,momentum,daily,vw_cap,1,1943-07-16,0.00194775780739416
world,momentum,daily,vw_cap,1,1943-07-17,0.00069553977566752
world,momentum,daily,vw_cap,1,1943-07-19,-0.00166136783983065
world,momentum,daily,vw_cap,1,1943-07-20,-0.00601402201100952
world,momentum,daily,vw_cap,1,1943-07-21,0.00369824645416132
world,momentum,daily,vw_cap,1,1943-07-22,0.00182746526020813
world,momentum,daily,vw_cap,1,1943-07-23,-0.000155123671009081
world,momentum,daily,vw_cap,1,1943-07-24,-1.66001127943928e-05
world,momentum,daily,vw_cap,1,1943-07-26,-0.00977918021296647
world,momentum,daily,vw_cap,1,1943-07-27,-0.0176847612934156
world,momentum,daily,vw_cap,1,1943-07-28,0.00121496417125022
world,momentum,daily,vw_cap,1,1943-07-29,0.0145908853250828
world,momentum,daily,vw_cap,1,1943-07-30,-0.0139354430509798
world,momentum,daily,vw_cap,1,1943-07-31,-0.0128866534545633
world,momentum,daily,vw_cap,1,1943-08-02,-0.00932095832199223
world,momentum,daily,vw_cap,1,1943-08-03,0.0100221046573803
world,momentum,daily,vw_cap,1,1943-08-04,0.00321282742431171
world,momentum,daily,vw_cap,1,1943-08-05,-0.00319978396529886
world,momentum,daily,vw_cap,1,1943-08-06,-0.00395136495172096
world,momentum,daily,vw_cap,1,1943-08-07,-0.00154498879118085
world,momentum,daily,vw_cap,1,1943-08-09,0.0025420170124115
world,momentum,daily,vw_cap,1,1943-08-10,0.0102637623984247
world,momentum,daily,vw_cap,1,1943-08-11,0.000864863281675136
world,momentum,daily,vw_cap,1,1943-08-12,-0.00175202780800598
world,momentum,daily,vw_cap,1,1943-08-13,0.00205302747555881
world,momentum,daily,vw_cap,1,1943-08-14,0.00318309603236054
world,momentum,daily,vw_cap,1,1943-08-16,0.000399712016437234
world,momentum,daily,vw_cap,1,1943-08-17,-0.00104052876492049
world,momentum,daily,vw_cap,1,1943-08-18,0.00253538430253774
world,momentum,daily,vw_cap,1,1943-08-19,-0.00207505414374418
world,momentum,daily,vw_cap,1,1943-08-20,-0.00554743485841554
world,momentum,daily,vw_cap,1,1943-08-21,-0.0050926352452636
world,momentum,daily,vw_cap,1,1943-08-23,-0.00843466802895901
world,momentum,daily,vw_cap,1,1943-08-24,0.00303559614887373
world,momentum,daily,vw_cap,1,1943-08-25,0.00419407682135363
world,momentum,daily,vw_cap,1,1943-08-26,-0.000782481680334562
world,momentum,daily,vw_cap,1,1943-08-27,-0.00243733669986601
world,momentum,daily,vw_cap,1,1943-08-28,0.000260487927183964
world,momentum,daily,vw_cap,1,1943-08-30,0.00208143257802809
world,momentum,daily,vw_cap,1,1943-08-31,0.0103419666836203
world,momentum,daily,vw_cap,1,1943-09-01,0.0028212396715214
world,momentum,daily,vw_cap,1,1943-09-02,0.000822744128786304
world,momentum,daily,vw_cap,1,1943-09-03,6.32007333965385e-05
