location,name,freq,weighting,n_countries,date,ret
world,low_risk,daily,vw_cap,1,1944-06-19,-0.000368813993220822
world,low_risk,daily,vw_cap,1,1944-06-20,0.000693852037289772
world,low_risk,daily,vw_cap,1,1944-06-21,0.005421916658472
world,low_risk,daily,vw_cap,1,1944-06-22,-0.000868722259447764
world,low_risk,daily,vw_cap,1,1944-06-23,-0.00428382622173848
world,low_risk,daily,vw_cap,1,1944-06-24,-0.00282280544608554
world,low_risk,daily,vw_cap,1,1944-06-26,-0.00737946261437124
world,low_risk,daily,vw_cap,1,1944-06-27,-0.00141520622128735
world,low_risk,daily,vw_cap,1,1944-06-28,0.00124751653498884
world,low_risk,daily,vw_cap,1,1944-06-29,-0.000914867290329039
world,low_risk,daily,vw_cap,1,1944-06-30,-0.0021052880912642
world,low_risk,daily,vw_cap,1,1944-07-01,-0.00238820215675143
world,low_risk,daily,vw_cap,1,1944-07-03,-0.00934759019651603
world,low_risk,daily,vw_cap,1,1944-07-05,-0.00133309810047026
world,low_risk,daily,vw_cap,1,1944-07-06,0.00857254369096128
world,low_risk,daily,vw_cap,1,1944-07-07,-0.00384126384531892
world,low_risk,daily,vw_cap,1,1944-07-08,-0.00664591537184205
world,low_risk,daily,vw_cap,1,1944-07-10,0.00107492681066596
world,low_risk,daily,vw_cap,1,1944-07-11,0.00335670409593907
world,low_risk,daily,vw_cap,1,1944-07-12,-3.41558107475099e-05
world,low_risk,daily,vw_cap,1,1944-07-13,0.00302384207723327
world,low_risk,daily,vw_cap,1,1944-07-14,0.00188764396613939
world,low_risk,daily,vw_cap,1,1944-07-15,0.000317319675136416
world,low_risk,daily,vw_cap,1,1944-07-17,0.0130465703136847
world,low_risk,daily,vw_cap,1,1944-07-18,0.00611655703538832
world,low_risk,daily,vw_cap,1,1944-07-19,-0.012973300550583
world,low_risk,daily,vw_cap,1,1944-07-20,0.0106222558648953
world,low_risk,daily,vw_cap,1,1944-07-21,0.0123284502732546
world,low_risk,daily,vw_cap,1,1944-07-22,0.0101490272107016
world,low_risk,daily,vw_cap,1,1944-07-24,-0.00768109360169364
world,low_risk,daily,vw_cap,1,1944-07-25,-0.0137414844723964
world,low_risk,daily,vw_cap,1,1944-07-26,0.00147658090186069
world,low_risk,daily,vw_cap,1,1944-07-27,0.000840156518447746
world,low_risk,daily,vw_cap,1,1944-07-28,0.00358441746541158
world,low_risk,daily,vw_cap,1,1944-07-29,-0.000552393309211509
world,low_risk,daily,vw_cap,1,1944-07-31,-0.000936321628638968
world,low_risk,daily,vw_cap,1,1944-08-01,-0.00685586370164698
world,low_risk,daily,vw_cap,1,1944-08-02,-0.00261875614234638
world,low_risk,daily,vw_cap,1,1944-08-03,0.00817561105653588
world,low_risk,daily,vw_cap,1,1944-08-04,0.00925386631751964
world,low_risk,daily,vw_cap,1,1944-08-05,-0.00275983676455393
world,low_risk,daily,vw_cap,1,1944-08-07,-0.000429620394780119
world,low_risk,daily,vw_cap,1,1944-08-08,0.00571506634150061
world,low_risk,daily,vw_cap,1,1944-08-09,-0.0057110445225779
world,low_risk,daily,vw_cap,1,1944-08-10,-0.00803488530064588
world,low_risk,daily,vw_cap,1,1944-08-11,-0.00653214336913638
world,low_risk,daily,vw_cap,1,1944-08-12,-0.00302877450475833
world,low_risk,daily,vw_cap,1,1944-08-14,0.00295404301079789
world,low_risk,daily,vw_cap,1,1944-08-15,0.000418638970498281
world,low_risk,daily,vw_cap,1,1944-08-16,-0.00668902250172001
world,low_risk,daily,vw_cap,1,1944-08-17,-0.00668951116996589
world,low_risk,daily,vw_cap,1,1944-08-18,0.00137688083657904
world,low_risk,daily,vw_cap,1,1944-08-21,0.00667423367558609
world,low_risk,daily,vw_cap,1,1944-08-22,0.00675445221726692
world,low_risk,daily,vw_cap,1,1944-08-23,-0.00264434865095168
world,low_risk,daily,vw_cap,1,1944-08-24,0.0073522972880018
world,low_risk,daily,vw_cap,1,1944-08-25,-0.00334830695982746
world,low_risk,daily,vw_cap,1,1944-08-28,0.00163555368652087
world,low_risk,daily,vw_cap,1,1944-08-29,-0.00236838268283059
world,low_risk,daily,vw_cap,1,1944-08-30,-0.00544721300397457
world,low_risk,daily,vw_cap,1,1944-08-31,0.00267058021694178
world,low_risk,daily,vw_cap,1,1944-09-01,-0.00375923515375347
world,low_risk,daily,vw_cap,1,1944-09-05,0.0112816256614549
world,low_risk,daily,vw_cap,1,1944-09-06,0.0237582935754188
world,low_risk,daily,vw_cap,1,1944-09-07,-0.00916261208278653
world,low_risk,daily,vw_cap,1,1944-09-08,-0.00333290900966443
world,low_risk,daily,vw_cap,1,1944-09-09,0.00119865068234221
world,low_risk,daily,vw_cap,1,1944-09-11,-0.00228829915880963
world,low_risk,daily,vw_cap,1,1944-09-12,-0.0022337255881091
world,low_risk,daily,vw_cap,1,1944-09-13,0.0163078552969675
world,low_risk,daily,vw_cap,1,1944-09-14,0.00180161658166239
world,low_risk,daily,vw_cap,1,1944-09-15,-0.0116509060015937
world,low_risk,daily,vw_cap,1,1944-09-16,-0.00559172239561566
world,low_risk,daily,vw_cap,1,1944-09-18,0.00131677842959013
world,low_risk,daily,vw_cap,1,1944-09-19,-0.00794110491082647
world,low_risk,daily,vw_cap,1,1944-09-20,-0.0024262022224999
world,low_risk,daily,vw_cap,1,1944-09-21,0.00599663847114406
world,low_risk,daily,vw_cap,1,1944-09-22,-0.00283148618579377
world,low_risk,daily,vw_cap,1,1944-09-23,-0.00432514856686861
world,low_risk,daily,vw_cap,1,1944-09-25,-0.00310178476349521
world,low_risk,daily,vw_cap,1,1944-09-26,0.00246238234991956
world,low_risk,daily,vw_cap,1,1944-09-27,-0.00281570304986288
world,low_risk,daily,vw_cap,1,1944-09-28,0.00150532451163415
world,low_risk,daily,vw_cap,1,1944-09-29,-0.00425912268224246
world,low_risk,daily,vw_cap,1,1944-09-30,-0.00462015695009413
world,low_risk,daily,vw_cap,1,1944-10-02,-0.000447584462217292
world,low_risk,daily,vw_cap,1,1944-10-03,0.00592648417823462
world,low_risk,daily,vw_cap,1,1944-10-04,-0.00519917625210511
world,low_risk,daily,vw_cap,1,1944-10-05,-0.00380625602882593
world,low_risk,daily,vw_cap,1,1944-10-06,0.00280519653594953
world,low_risk,daily,vw_cap,1,1944-10-07,-0.000995322243205434
world,low_risk,daily,vw_cap,1,1944-10-09,0.0103089383036955
world,low_risk,daily,vw_cap,1,1944-10-10,-0.00218117396093899
world,low_risk,daily,vw_cap,1,1944-10-11,-0.00332326306896359
world,low_risk,daily,vw_cap,1,1944-10-13,0.00109958514591524
world,low_risk,daily,vw_cap,1,1944-10-14,0.000909839509301493
world,low_risk,daily,vw_cap,1,1944-10-16,0.00733229680913936
world,low_risk,daily,vw_cap,1,1944-10-17,-0.0044930458121646
world,low_risk,daily,vw_cap,1,1944-10-18,-0.00396597039161534
world,low_risk,daily,vw_cap,1,1944-10-19,-0.00049935044733313
world,low_risk,daily,vw_cap,1,1944-10-20,0.00238343417769074
world,low_risk,daily,vw_cap,1,1944-10-21,-0.000277771221886156
world,low_risk,daily,vw_cap,1,1944-10-23,0.0173251372856799
world,low_risk,daily,vw_cap,1,1944-10-24,-0.00483994984015319
world,low_risk,daily,vw_cap,1,1944-10-25,0.00165220938194076
world,low_risk,daily,vw_cap,1,1944-10-26,0.00665212286709589
world,low_risk,daily,vw_cap,1,1944-10-27,-0.00455541612970341
world,low_risk,daily,vw_cap,1,1944-10-28,-0.0029522537705289
world,low_risk,daily,vw_cap,1,1944-10-30,0.00535631753600552
world,low_risk,daily,vw_cap,1,1944-10-31,-0.00399693463709458
world,low_risk,daily,vw_cap,1,1944-11-01,-0.00197965154030039
world,low_risk,daily,vw_cap,1,1944-11-02,-0.0047110897100739
world,low_risk,daily,vw_cap,1,1944-11-03,-0.00017749158240898
world,low_risk,daily,vw_cap,1,1944-11-04,0.000803802784248805
world,low_risk,daily,vw_cap,1,1944-11-06,-0.000154308410333691
world,low_risk,daily,vw_cap,1,1944-11-08,-0.000505494988338962
world,low_risk,daily,vw_cap,1,1944-11-09,-0.00286041604174093
world,low_risk,daily,vw_cap,1,1944-11-10,-0.0035931109110541
world,low_risk,daily,vw_cap,1,1944-11-13,0.0115396853342863
world,low_risk,daily,vw_cap,1,1944-11-14,0.0119304679134514
world,low_risk,daily,vw_cap,1,1944-11-15,-0.00525259520289543
world,low_risk,daily,vw_cap,1,1944-11-16,-0.00048901840642508
world,low_risk,daily,vw_cap,1,1944-11-17,0.00278114481073698
world,low_risk,daily,vw_cap,1,1944-11-18,6.15367034449062e-05
world,low_risk,daily,vw_cap,1,1944-11-20,-0.00348030924163785
world,low_risk,daily,vw_cap,1,1944-11-21,-0.00550364759383223
world,low_risk,daily,vw_cap,1,1944-11-22,-0.00142680293873314
world,low_risk,daily,vw_cap,1,1944-11-24,0.00254312848966526
world,low_risk,daily,vw_cap,1,1944-11-25,-0.00145652088785246
world,low_risk,daily,vw_cap,1,1944-11-27,-0.0022268884433044
world,low_risk,daily,vw_cap,1,1944-11-28,-0.00110595724217101
world,low_risk,daily,vw_cap,1,1944-11-29,-0.00741218340380458
world,low_risk,daily,vw_cap,1,1944-11-30,0.000979990124116274
world,low_risk,daily,vw_cap,1,1944-12-01,-0.000372008906777996
world,low_risk,daily,vw_cap,1,1944-12-02,-0.00480411657284768
world,low_risk,daily,vw_cap,1,1944-12-04,-0.00746836187134586
world,low_risk,daily,vw_cap,1,1944-12-05,-0.000679279283003343
world,low_risk,daily,vw_cap,1,1944-12-06,-0.00189331656659692
world,low_risk,daily,vw_cap,1,1944-12-07,-0.00317427316894361
world,low_risk,daily,vw_cap,1,1944-12-08,-0.00584577301026778
world,low_risk,daily,vw_cap,1,1944-12-09,-0.000702145601539034
world,low_risk,daily,vw_cap,1,1944-12-11,-9.82160732946884e-05
world,low_risk,daily,vw_cap,1,1944-12-12,0.00218952749939824
world,low_risk,daily,vw_cap,1,1944-12-13,0.00132417775778858
world,low_risk,daily,vw_cap,1,1944-12-14,-0.0052551400139744
world,low_risk,daily,vw_cap,1,1944-12-15,-0.00924453058797448
world,low_risk,daily,vw_cap,1,1944-12-16,0.00251483501206217
world,low_risk,daily,vw_cap,1,1944-12-18,0.00267053623739354
world,low_risk,daily,vw_cap,1,1944-12-19,-0.00342075579335922
world,low_risk,daily,vw_cap,1,1944-12-20,0.00713314739616411
world,low_risk,daily,vw_cap,1,1944-12-21,-2.30790473603877e-05
world,low_risk,daily,vw_cap,1,1944-12-22,-0.00837328905378269
world,low_risk,daily,vw_cap,1,1944-12-23,-0.000281260918817633
world,low_risk,daily,vw_cap,1,1944-12-26,0.003934974844353
world,low_risk,daily,vw_cap,1,1944-12-27,0.00629759110912885
world,low_risk,daily,vw_cap,1,1944-12-28,-0.00851027532450784
world,low_risk,daily,vw_cap,1,1944-12-29,-0.0087335161000001
world,low_risk,daily,vw_cap,1,1944-12-30,-0.000437137970041089
world,low_risk,daily,vw_cap,1,1945-01-02,-0.00148227926100252
world,low_risk,daily,vw_cap,1,1945-01-03,-0.00511247618725139
world,low_risk,daily,vw_cap,1,1945-01-04,0.00137786482294711
world,low_risk,daily,vw_cap,1,1945-01-05,0.00526661586234994
world,low_risk,daily,vw_cap,1,1945-01-06,0.0016431327184715
world,low_risk,daily,vw_cap,1,1945-01-08,-0.0113648587833875
world,low_risk,daily,vw_cap,1,1945-01-09,0.00497809930412016
world,low_risk,daily,vw_cap,1,1945-01-10,-0.00764291424101107
world,low_risk,daily,vw_cap,1,1945-01-11,2.01918368714112e-05
world,low_risk,daily,vw_cap,1,1945-01-12,0.00367764586964975
world,low_risk,daily,vw_cap,1,1945-01-13,-0.00198656794062052
world,low_risk,daily,vw_cap,1,1945-01-15,0.00847999397819292
world,low_risk,daily,vw_cap,1,1945-01-16,-0.00116368286113578
world,low_risk,daily,vw_cap,1,1945-01-17,-0.0090236897446843
world,low_risk,daily,vw_cap,1,1945-01-18,0.00608415218093171
world,low_risk,daily,vw_cap,1,1945-01-19,0.0079178254016659
world,low_risk,daily,vw_cap,1,1945-01-20,0.00906992912553312
world,low_risk,daily,vw_cap,1,1945-01-22,-0.00358872072363394
world,low_risk,daily,vw_cap,1,1945-01-23,0.0082801156784732
world,low_risk,daily,vw_cap,1,1945-01-24,-0.00409450478595823
world,low_risk,daily,vw_cap,1,1945-01-25,-0.0077140705393887
world,low_risk,daily,vw_cap,1,1945-01-26,-0.00720247153562127
world,low_risk,daily,vw_cap,1,1945-01-27,-0.00177656899723643
world,low_risk,daily,vw_cap,1,1945-01-29,-0.00332654497669015
world,low_risk,daily,vw_cap,1,1945-01-30,0.00877989727231015
world,low_risk,daily,vw_cap,1,1945-01-31,-0.00605138010694967
world,low_risk,daily,vw_cap,1,1945-02-01,-0.0058806432361129
world,low_risk,daily,vw_cap,1,1945-02-02,-0.00821459496923563
world,low_risk,daily,vw_cap,1,1945-02-03,-0.00260040517436671
world,low_risk,daily,vw_cap,1,1945-02-05,-0.00259434160365557
world,low_risk,daily,vw_cap,1,1945-02-06,0.00166581574979844
world,low_risk,daily,vw_cap,1,1945-02-07,-0.000338147853983802
world,low_risk,daily,vw_cap,1,1945-02-08,0.0038050073086456
world,low_risk,daily,vw_cap,1,1945-02-09,0.00460726822481829
world,low_risk,daily,vw_cap,1,1945-02-10,-0.00364490870654007
world,low_risk,daily,vw_cap,1,1945-02-13,-0.0121289214960089
world,low_risk,daily,vw_cap,1,1945-02-14,-0.000400100716379628
world,low_risk,daily,vw_cap,1,1945-02-15,-0.00327338176416718
world,low_risk,daily,vw_cap,1,1945-02-16,0.00464716322502562
world,low_risk,daily,vw_cap,1,1945-02-17,-2.52046528525981e-05
world,low_risk,daily,vw_cap,1,1945-02-19,-0.00487093134449101
world,low_risk,daily,vw_cap,1,1945-02-20,0.000568688647709062
world,low_risk,daily,vw_cap,1,1945-02-21,0.00385727200691074
world,low_risk,daily,vw_cap,1,1945-02-23,0.00358555552056622
world,low_risk,daily,vw_cap,1,1945-02-24,0.0045736814448055
world,low_risk,daily,vw_cap,1,1945-02-26,0.000723317604590987
world,low_risk,daily,vw_cap,1,1945-02-27,-0.00765935964189256
world,low_risk,daily,vw_cap,1,1945-02-28,-0.00601674445609934
world,low_risk,daily,vw_cap,1,1945-03-01,-0.00226742684963775
world,low_risk,daily,vw_cap,1,1945-03-02,0.0111025415323822
world,low_risk,daily,vw_cap,1,1945-03-03,-0.00090386712511734
world,low_risk,daily,vw_cap,1,1945-03-05,-0.00031867893873288
world,low_risk,daily,vw_cap,1,1945-03-06,-0.000568255118233784
world,low_risk,daily,vw_cap,1,1945-03-07,0.00494642808793789
world,low_risk,daily,vw_cap,1,1945-03-08,0.0192650260762896
world,low_risk,daily,vw_cap,1,1945-03-09,0.00980732025120305
world,low_risk,daily,vw_cap,1,1945-03-10,-0.0136210365899086
world,low_risk,daily,vw_cap,1,1945-03-12,-0.00357857203612105
world,low_risk,daily,vw_cap,1,1945-03-13,0.00131738101201295
world,low_risk,daily,vw_cap,1,1945-03-14,-0.00421278051608929
world,low_risk,daily,vw_cap,1,1945-03-15,-0.00160149237380152
world,low_risk,daily,vw_cap,1,1945-03-16,-0.0012460256058238
world,low_risk,daily,vw_cap,1,1945-03-17,-3.85847692211152e-05
world,low_risk,daily,vw_cap,1,1945-03-19,0.00781189816753245
world,low_risk,daily,vw_cap,1,1945-03-20,0.00847081654723846
world,low_risk,daily,vw_cap,1,1945-03-21,0.00360834937872796
world,low_risk,daily,vw_cap,1,1945-03-22,-0.00192493277363858
world,low_risk,daily,vw_cap,1,1945-03-23,-0.00379928891785074
world,low_risk,daily,vw_cap,1,1945-03-24,0.00755604934431683
world,low_risk,daily,vw_cap,1,1945-03-26,0.0135788566522945
world,low_risk,daily,vw_cap,1,1945-03-27,-0.0083334200320351
world,low_risk,daily,vw_cap,1,1945-03-28,-0.00935916189680079
world,low_risk,daily,vw_cap,1,1945-03-29,-0.00292760484581515
world,low_risk,daily,vw_cap,1,1945-03-31,-0.00103554059019339
world,low_risk,daily,vw_cap,1,1945-04-02,-0.00524040273664597
world,low_risk,daily,vw_cap,1,1945-04-03,0.00429302319054147
world,low_risk,daily,vw_cap,1,1945-04-04,0.00223044566986113
world,low_risk,daily,vw_cap,1,1945-04-05,0.0110941272380964
world,low_risk,daily,vw_cap,1,1945-04-06,-0.00712061816351801
world,low_risk,daily,vw_cap,1,1945-04-07,-0.00495512128714313
world,low_risk,daily,vw_cap,1,1945-04-09,0.00410634326644942
world,low_risk,daily,vw_cap,1,1945-04-10,-0.00796789549972202
world,low_risk,daily,vw_cap,1,1945-04-11,-0.00773293479692491
world,low_risk,daily,vw_cap,1,1945-04-12,0.00193693457117678
world,low_risk,daily,vw_cap,1,1945-04-13,-0.00414488469365277
world,low_risk,daily,vw_cap,1,1945-04-16,-0.0114671745085225
world,low_risk,daily,vw_cap,1,1945-04-17,0.00440278946098116
world,low_risk,daily,vw_cap,1,1945-04-18,-0.00711429389855778
world,low_risk,daily,vw_cap,1,1945-04-19,0.00764116370231921
world,low_risk,daily,vw_cap,1,1945-04-20,-0.000732490897781941
world,low_risk,daily,vw_cap,1,1945-04-21,-0.00541733498977988
world,low_risk,daily,vw_cap,1,1945-04-23,-0.00332930381156193
world,low_risk,daily,vw_cap,1,1945-04-24,-0.00229411800090801
world,low_risk,daily,vw_cap,1,1945-04-25,0.00211668721439482
world,low_risk,daily,vw_cap,1,1945-04-26,0.00228275678783942
world,low_risk,daily,vw_cap,1,1945-04-27,-0.00535249032937904
world,low_risk,daily,vw_cap,1,1945-04-28,-0.00468812015443174
world,low_risk,daily,vw_cap,1,1945-04-30,7.59708225177723e-05
world,low_risk,daily,vw_cap,1,1945-05-01,0.00997818910568397
world,low_risk,daily,vw_cap,1,1945-05-02,0.00389123813452851
world,low_risk,daily,vw_cap,1,1945-05-03,-0.0104399798070895
world,low_risk,daily,vw_cap,1,1945-05-04,-0.00333450291407788
world,low_risk,daily,vw_cap,1,1945-05-05,0.000625273355278934
world,low_risk,daily,vw_cap,1,1945-05-07,0.00121177250146214
world,low_risk,daily,vw_cap,1,1945-05-08,0.00217158787002343
world,low_risk,daily,vw_cap,1,1945-05-09,0.0126305200055072
world,low_risk,daily,vw_cap,1,1945-05-10,0.0033630157952077
world,low_risk,daily,vw_cap,1,1945-05-11,-0.00705629692732658
world,low_risk,daily,vw_cap,1,1945-05-12,-0.00819312604837161
world,low_risk,daily,vw_cap,1,1945-05-14,0.00571650425799173
world,low_risk,daily,vw_cap,1,1945-05-15,-0.00305408741390342
world,low_risk,daily,vw_cap,1,1945-05-16,-0.00377702458601698
world,low_risk,daily,vw_cap,1,1945-05-17,-0.00258372663170037
world,low_risk,daily,vw_cap,1,1945-05-18,-0.00412195838752276
world,low_risk,daily,vw_cap,1,1945-05-19,0.000484855037382356
world,low_risk,daily,vw_cap,1,1945-05-21,0.00298243024593569
world,low_risk,daily,vw_cap,1,1945-05-22,0.0015024323559254
world,low_risk,daily,vw_cap,1,1945-05-23,0.00522641588530231
world,low_risk,daily,vw_cap,1,1945-05-24,-0.00422679026910793
world,low_risk,daily,vw_cap,1,1945-05-25,-0.00654814647234157
world,low_risk,daily,vw_cap,1,1945-05-26,-0.00118384839731386
world,low_risk,daily,vw_cap,1,1945-05-28,-0.00497373794482362
world,low_risk,daily,vw_cap,1,1945-05-29,-0.00184561655461764
world,low_risk,daily,vw_cap,1,1945-05-31,0.0068607521893085
world,low_risk,daily,vw_cap,1,1945-06-01,-0.00562952408280183
world,low_risk,daily,vw_cap,1,1945-06-02,-0.00249581307858114
world,low_risk,daily,vw_cap,1,1945-06-04,0.00127693643852271
world,low_risk,daily,vw_cap,1,1945-06-05,-0.00129516295936129
world,low_risk,daily,vw_cap,1,1945-06-06,-0.000599746330039426
world,low_risk,daily,vw_cap,1,1945-06-07,-0.00381386677590856
world,low_risk,daily,vw_cap,1,1945-06-08,-0.000890870979043069
world,low_risk,daily,vw_cap,1,1945-06-09,0.000648051869719718
world,low_risk,daily,vw_cap,1,1945-06-11,0.00357589051617171
world,low_risk,daily,vw_cap,1,1945-06-12,-0.00671625821370509
world,low_risk,daily,vw_cap,1,1945-06-13,-0.00517098557622885
world,low_risk,daily,vw_cap,1,1945-06-14,-0.00539272091673042
world,low_risk,daily,vw_cap,1,1945-06-15,-0.00310064193338288
world,low_risk,daily,vw_cap,1,1945-06-16,-0.000883649658903726
world,low_risk,daily,vw_cap,1,1945-06-18,0.00230916474417824
world,low_risk,daily,vw_cap,1,1945-06-19,-0.00213050359630016
world,low_risk,daily,vw_cap,1,1945-06-20,-0.00462111253383889
world,low_risk,daily,vw_cap,1,1945-06-21,-0.00574508327361928
world,low_risk,daily,vw_cap,1,1945-06-22,-4.75696536012397e-05
world,low_risk,daily,vw_cap,1,1945-06-23,-0.00333341838094296
world,low_risk,daily,vw_cap,1,1945-06-25,-0.0077452967987195
world,low_risk,daily,vw_cap,1,1945-06-26,-0.00193093238879935
world,low_risk,daily,vw_cap,1,1945-06-27,-0.00135035957785822
world,low_risk,daily,vw_cap,1,1945-06-28,0.0234579407188362
world,low_risk,daily,vw_cap,1,1945-06-29,1.20077835935384e-05
world,low_risk,daily,vw_cap,1,1945-06-30,-0.0132028237772323
world,low_risk,daily,vw_cap,1,1945-07-02,0.00101317526999782
world,low_risk,daily,vw_cap,1,1945-07-03,-0.00046467285640997
world,low_risk,daily,vw_cap,1,1945-07-05,0.0194980309572429
world,low_risk,daily,vw_cap,1,1945-07-06,-0.00376824701713845
world,low_risk,daily,vw_cap,1,1945-07-09,-0.00872422754891966
world,low_risk,daily,vw_cap,1,1945-07-10,-0.00358011390356914
world,low_risk,daily,vw_cap,1,1945-07-11,0.00758105942872842
world,low_risk,daily,vw_cap,1,1945-07-12,-0.00451155297079233
